ec25a1,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549517,c6b7e3,404
c6b7e3,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549517,,404
e0493a,127.0.0.1,GET,http://nsplaneta.local/video-list/category/4/inspirational,1594549524,,200
df5b62,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549527,83f7f6,404
83f7f6,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549527,,404
ff5f0c,127.0.0.1,GET,http://nsplaneta.local/video-list/category/4/inspirational,1594549533,,200
0cba24,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549535,0e4219,404
0e4219,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549536,,404
279da8,127.0.0.1,GET,http://nsplaneta.local/video-list/category/4/inspirational,1594549547,,200
857f51,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549549,c41997,404
c41997,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549549,,404
4edb36,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549556,f00c53,200
f00c53,127.0.0.1,GET,http://nsplaneta.local/video-list/category/4/inspirational?sortby=rating,1594549557,,200
0f96a3,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549559,f2359a,404
f2359a,127.0.0.1,GET,http://nsplaneta.local/assets/css/likes.css,1594549559,,404
264095,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594549605,e9618f,200
e9618f,127.0.0.1,GET,http://nsplaneta.local/,1594549605,,200
f35884,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594550599,28bbec,200
28bbec,127.0.0.1,GET,http://nsplaneta.local/,1594550599,,200
bbfe9d,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594550686,ecf2c5,200
ecf2c5,127.0.0.1,GET,http://nsplaneta.local/,1594550686,,200
92c632,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594553090,083af3,200
7a6692,127.0.0.1,GET,http://nsplaneta.local/,1594553091,083af3,500
083af3,127.0.0.1,GET,http://nsplaneta.local/,1594553091,,500
f770a4,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594553215,82ac06,200
18b4a0,127.0.0.1,GET,http://nsplaneta.local/,1594553216,82ac06,500
82ac06,127.0.0.1,GET,http://nsplaneta.local/,1594553216,,500
03036a,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594553228,2db593,200
f6c1fb,127.0.0.1,GET,http://nsplaneta.local/,1594553229,2db593,500
2db593,127.0.0.1,GET,http://nsplaneta.local/,1594553229,,500
38183e,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594553464,57042d,200
242bd0,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AgetTopRatedVideo,1594553464,57042d,200
57042d,127.0.0.1,GET,http://nsplaneta.local/,1594553464,,200
240ba9,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594553519,75f2bd,200
6c4527,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AgetTopRatedVideo,1594553519,75f2bd,200
75f2bd,127.0.0.1,GET,http://nsplaneta.local/,1594553519,,200
fb6970,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594553649,f36a84,200
1b94c7,127.0.0.1,GET,http://nsplaneta.local/,1594553650,,500
f36a84,127.0.0.1,GET,http://nsplaneta.local/,1594553650,f36a84,500
815c53,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594553752,a421dc,200
d92307,127.0.0.1,GET,http://nsplaneta.local/,1594553752,a421dc,500
a421dc,127.0.0.1,GET,http://nsplaneta.local/,1594553752,,500
4f55c0,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594553795,1c5cbc,200
e90822,127.0.0.1,GET,http://nsplaneta.local/,1594553795,1c5cbc,500
1c5cbc,127.0.0.1,GET,http://nsplaneta.local/,1594553795,,500
f5aec8,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594553937,23b67d,200
dce6a0,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AgetTopRatedVideo,1594553938,23b67d,200
23b67d,127.0.0.1,GET,http://nsplaneta.local/,1594553938,,200
483706,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594554529,263104,200
ed92fd,127.0.0.1,GET,http://nsplaneta.local/,1594554531,263104,500
263104,127.0.0.1,GET,http://nsplaneta.local/,1594554531,,500
afd1a3,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594554559,75e40c,200
c4acdb,127.0.0.1,GET,http://nsplaneta.local/,1594554560,75e40c,500
75e40c,127.0.0.1,GET,http://nsplaneta.local/,1594554560,,500
ea37a7,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594554638,e45dd2,200
989edb,127.0.0.1,GET,http://nsplaneta.local/,1594554639,e45dd2,500
e45dd2,127.0.0.1,GET,http://nsplaneta.local/,1594554639,,500
88d654,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594554672,09e315,200
7cc58f,127.0.0.1,GET,http://nsplaneta.local/,1594554673,09e315,500
09e315,127.0.0.1,GET,http://nsplaneta.local/,1594554673,,500
5a0cbe,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594554695,035cf6,200
fb744f,127.0.0.1,GET,http://nsplaneta.local/,1594554696,035cf6,500
035cf6,127.0.0.1,GET,http://nsplaneta.local/,1594554696,,500
9e6000,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594554929,19a464,200
4640b2,127.0.0.1,GET,http://nsplaneta.local/,1594554929,19a464,500
19a464,127.0.0.1,GET,http://nsplaneta.local/,1594554929,,500
102527,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594554999,6c4012,200
f0d800,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AgetTopRatedVideo,1594555000,6c4012,200
6c4012,127.0.0.1,GET,http://nsplaneta.local/,1594555000,,200
02250c,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594555296,de233a,200
49a241,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AgetTopRatedVideo,1594555296,de233a,200
de233a,127.0.0.1,GET,http://nsplaneta.local/,1594555296,,200
71460a,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594555415,874b37,200
f5a313,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AgetTopRatedVideo,1594555415,874b37,200
874b37,127.0.0.1,GET,http://nsplaneta.local/,1594555415,,200
10e37b,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594555440,6a5307,200
0661f5,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AgetTopRatedVideo,1594555440,6a5307,200
6a5307,127.0.0.1,GET,http://nsplaneta.local/,1594555440,,200
365157,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594564826,e5c715,200
c8f2da,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AgetTopRatedVideo,1594564827,e5c715,200
e5c715,127.0.0.1,GET,http://nsplaneta.local/,1594564827,,200
0819dc,127.0.0.1,GET,http://nsplaneta.local/favicon.ico,1594564835,077a64,404
077a64,127.0.0.1,GET,http://nsplaneta.local/favicon.ico,1594564835,,404
0ae066,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565217,664dc9,200
664dc9,127.0.0.1,GET,http://nsplaneta.local/,1594565217,,200
959558,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565239,97700e,200
97700e,127.0.0.1,GET,http://nsplaneta.local/,1594565239,,200
b72b72,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565311,93d244,200
93d244,127.0.0.1,GET,http://nsplaneta.local/,1594565311,,200
2cc161,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565381,22950d,200
09fc6f,127.0.0.1,GET,http://nsplaneta.local/,1594565381,22950d,500
22950d,127.0.0.1,GET,http://nsplaneta.local/,1594565381,,500
207cca,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565404,4647b7,200
4647b7,127.0.0.1,GET,http://nsplaneta.local/,1594565404,,200
40333f,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565455,314060,200
314060,127.0.0.1,GET,http://nsplaneta.local/,1594565455,,200
8827a2,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565471,3cb1c8,200
3cb1c8,127.0.0.1,GET,http://nsplaneta.local/,1594565471,,200
0babdc,127.0.0.1,GET,http://nsplaneta.local/profile/,1594565557,,200
cb0854,127.0.0.1,GET,http://nsplaneta.local/assets/css/dashboard.css,1594565559,311aa3,404
311aa3,127.0.0.1,GET,http://nsplaneta.local/assets/css/dashboard.css,1594565559,,404
e7c11b,127.0.0.1,GET,http://nsplaneta.local/profile/admin/upload-video,1594565566,,200
f5a789,127.0.0.1,GET,http://nsplaneta.local/assets/css/dashboard.css,1594565569,b4d816,404
b4d816,127.0.0.1,GET,http://nsplaneta.local/assets/css/dashboard.css,1594565569,,404
3f63ef,127.0.0.1,POST,http://nsplaneta.local/profile/admin/upload-video,1594565582,,302
938462,127.0.0.1,GET,http://nsplaneta.local/profile/videos,1594565586,,200
dca347,127.0.0.1,GET,http://nsplaneta.local/assets/css/dashboard.css,1594565590,4fb903,404
4fb903,127.0.0.1,GET,http://nsplaneta.local/assets/css/dashboard.css,1594565590,,404
b60fe3,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565695,1edf47,200
1edf47,127.0.0.1,GET,http://nsplaneta.local/,1594565695,,200
46c06b,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565758,9dae12,200
9dae12,127.0.0.1,GET,http://nsplaneta.local/,1594565758,,200
721587,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565776,f5ef2b,200
f5ef2b,127.0.0.1,GET,http://nsplaneta.local/,1594565776,,200
f92e93,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565789,614618,200
614618,127.0.0.1,GET,http://nsplaneta.local/,1594565789,,200
5afb3e,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565805,3e762b,200
3e762b,127.0.0.1,GET,http://nsplaneta.local/,1594565805,,200
f1d720,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565831,aa11b7,200
aa11b7,127.0.0.1,GET,http://nsplaneta.local/,1594565831,,200
f89eb8,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565838,30940d,200
30940d,127.0.0.1,GET,http://nsplaneta.local/,1594565838,,200
eec036,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565852,47d812,200
47d812,127.0.0.1,GET,http://nsplaneta.local/,1594565852,,200
bdbdc5,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565945,4a1338,200
4a1338,127.0.0.1,GET,http://nsplaneta.local/,1594565945,,200
92e986,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565972,631eee,200
631eee,127.0.0.1,GET,http://nsplaneta.local/,1594565972,,200
88fb19,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594565997,9cd3d2,200
9cd3d2,127.0.0.1,GET,http://nsplaneta.local/,1594565997,,200
7d1e5f,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566014,9fdbc1,200
9fdbc1,127.0.0.1,GET,http://nsplaneta.local/,1594566014,,200
095c94,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566029,0c3aaa,200
0c3aaa,127.0.0.1,GET,http://nsplaneta.local/,1594566029,,200
a38e83,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566048,5adc0f,200
5adc0f,127.0.0.1,GET,http://nsplaneta.local/,1594566048,,200
4553ef,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566094,80e7f4,200
80e7f4,127.0.0.1,GET,http://nsplaneta.local/,1594566094,,200
84035f,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566104,a98d78,200
a98d78,127.0.0.1,GET,http://nsplaneta.local/,1594566104,,200
dcf3fc,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566106,c51349,200
c51349,127.0.0.1,GET,http://nsplaneta.local/,1594566106,,200
1383df,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566131,ff1ba9,200
ff1ba9,127.0.0.1,GET,http://nsplaneta.local/,1594566131,,200
6dc632,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566150,d40f3d,200
d40f3d,127.0.0.1,GET,http://nsplaneta.local/,1594566150,,200
1fbc65,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566160,d6c432,200
d6c432,127.0.0.1,GET,http://nsplaneta.local/,1594566160,,200
b6559e,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566200,156dcd,200
156dcd,127.0.0.1,GET,http://nsplaneta.local/,1594566200,,200
79c872,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566216,df41ef,200
df41ef,127.0.0.1,GET,http://nsplaneta.local/,1594566216,,200
b637b8,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566240,3a5dfa,200
3a5dfa,127.0.0.1,GET,http://nsplaneta.local/,1594566240,,200
b5bf71,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566263,1a4cb5,200
1a4cb5,127.0.0.1,GET,http://nsplaneta.local/,1594566263,,200
ef375d,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566269,876abd,200
876abd,127.0.0.1,GET,http://nsplaneta.local/,1594566269,,200
1dfd19,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566277,740254,200
740254,127.0.0.1,GET,http://nsplaneta.local/,1594566277,,200
09b15f,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566291,d0e276,200
d0e276,127.0.0.1,GET,http://nsplaneta.local/,1594566291,,200
bd8458,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566295,281535,200
281535,127.0.0.1,GET,http://nsplaneta.local/,1594566295,,200
6d990d,127.0.0.1,GET,http://nsplaneta.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AcategoriesList,1594566301,4c4aef,200
4c4aef,127.0.0.1,GET,http://nsplaneta.local/,1594566301,,200
